bank,quarter,speaker,firm,topic,finbert_sentiment,finbert_score,ldsa_sentiment,text,gold_label,human_label,human_reviewed,label_note
hsbc,2025-interim,AMAN RAKKAR,BARCLAYS,1,neutral,0.7045045495033264,neutral,"I had a couple of questions, please – one on net interest income
and one on costs. It’s a two-part question on NII. At face value, your banking NII guidance is
circa $42 billion for the year. Given that you’re annualising at $43 billion at H1, that does actually
imply a pretty marked step off in net interest income in H2. I just want to query whether you
really mean that or not?
There’s obviously lots of moving parts at play here, but it implies a run rate for net interest
income in H2, which I guess people will carry over into 2026. Is there an element of
conservatism in that $42 billion? Is there just too much uncertainty around HIBOR? The second
part of that first question, if I may, is: can you help me understand the levers that you’re pulling
and are able to continue pulling from here to offset this HIBOR decline? I’m specifically thinking
about deposit passthroughs.
The second question is around costs, please. I’m just interested in how hard you are pushing
the organisation right now to realise the cost savings because, outside in, I think you’re leading
a bit of a quiet revolution across the firm, to the extent that you can, and I’m hopeful that you
can realise additional cost savings over time.
Georges, I’m really interested in your reflections. Are you running at maximum capacity now,
in terms of what you’re trying to do? And just a modelling point. To me, next year – I think it
should be flattish costs next year. I don’t think consensus has got that, but a 3.5% inflation rate
on costs and the $1.1 billion of gross saves tells me it should be flat next year. If you can
comment on that as well, that would be great. Thank you so much.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-interim,KIAN ABOUHOSSEIN,JP MORGAN,1,negative,0.6515122056007385,negative,"Two questions: the first one is related to tariffs. You gave
guidance of 5% impact on revenues and I just wanted to see how we should think about that
going forward, as you don’t see anything in the numbers today.
And the second question is related to stage 1 and stage 2 movements. Clearly, your stage 2
has deteriorated. You discuss PDs, which have been adjusted, and I’m trying to understand a
little bit more detail around your movements, in particular in the corporate and commercial
bank, in terms of potential realised losses, but also model adjustments versus environment.",negative,,0,provisional_silver_priority_queue
hsbc,2025-interim,KUNPENG MA,CHINA SECURITIES,1,negative,0.6258487105369568,negative,"I have two questions on impairments. The first one is
related to the BoCom impairment, especially that one with the VIU test. It seems that you
conduct a VIU test every quarter, but you don’t charge impairments every quarter. It seems
that the impairment charges always come together with other bad news. When you first charge
the VIU impairment in the fourth quarter of 2023, you got French disposal loss, you got a slight
miss on the cost control, so you charged the first time and, in this quarter, you got the BoCom
dilution impairment.
I also cover Chinese banks. Their fundamentals are weak, but there were no sudden drops in
fundamentals in the second quarter. It seems that VIU impairment charges always come
together with other bad news. Can you share with us a little bit more colour on the factors
triggering that kind of VIU impairment charge?
The second question is: can you share with us some views a little bit longer term on the Hong
Kong CRE outlook? You increased the credit cost assumption going forward due to the Hong
Kong CRE pressure. Is there any chance that the Hong Kong CRE pressure will further
increase your ECL assumptions going forward? I have those two questions. Thank you.",negative,,0,provisional_silver_priority_queue
hsbc,2025-interim,BENJAMIN TOMS,RBC CAPITAL MARKETS,0,neutral,0.8572363257408142,neutral,"The first one’s on your banking NII guidance of
$42 billion. You also provided some useful guidance on one-month HIBOR sensitivity at 1%.
Can you just give some more colour on the assumption that you’ve made within your banking
NII guidance in relation to the time it will take HIBOR to return to normalised levels?
And then, secondly, on cost of risk, the guidance range is 30 to 40 basis points, and you’ve
been at the top end of that range now for a couple of years. Is it a sensible assumption really
to think that you’ll remain in the top half of this range for at least FY26? Thank you.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-annual,KENDRA YAN,CICC,-1,neutral,0.899689257144928,negative,"My question is related to macro side, as the newly nominated US
Federal Reserve Chair has proposed interest rate cuts and balance sheet reduction. Could you
please share your macro assumptions behind the future three-year guidance, and are there
any risks that we need to pay attention to? Thanks.",negative,,0,provisional_silver_priority_queue
hsbc,2025-annual,MELISSA KUANG,GOLDMAN SACHS,1,neutral,0.8705443739891052,negative,"Just two questions. In terms of the strategy that you
have, rising to 5% revenue growth, I just wanted to see if you can give a bit of a CAGR growth
instead, so we can understand the pathway there. In terms of that, will it be coming largely from
the non-banking NII portion, or will it be from the banking NII? That’s my first question.
On the second question, perhaps on the restructuring cost at HSBC of $0.6 billion, can you just
give a little flavour about what is it that we are doing and this in terms of the restructuring that
we need such a cost? Where are we focusing on in terms of delivery, and then how we’ll see
the revenue synergies? In terms of the revenue synergies, can it be as quick as next year, or
will it be more heavy into 2028 as per your three-year guidance, rising to 5%?",negative,,0,provisional_silver_priority_queue
hsbc,2025-annual,AMAN RAKKAR,BARCLAYS,0,neutral,0.8406527638435364,neutral,"I had two questions, please. One is around capital. There looks
like a decent chance that you’ll be within your target CET1 range in Q1, based on historical
and perhaps projected capital generation estimates. Obviously, it raises the prospect as to
whether you might be able to reintroduce a buyback earlier than planned. I don’t know if you’re
able to comment on whether that’s a realistic or plausible scenario. I guess, more specifically,
just interested in the capital allocation thought process from here. Clearly, your stock’s trading
at a level now where the return on investment around buyback might be beaten by alternative
uses of capital. Obviously, you did it with a Hang Seng, but should we be thinking about
inorganic growth as well as the compelling organic growth within your footprint.
Then I just wanted to ask around banking NII, please. Clearly, that Q4 jumping off point is
flattered by $100 million. I don’t know if there’s anything else that you’d direct us to, to strip out
of that number in terms of deposit catch up or the impact of HIBOR. I was particularly interested
in what your deposit growth assumption is that sits behind the guidance you give in 2026,
please, because I think that could be a sensitivity around the ultimate outturn of banking NII in
2026. Thank you very much.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-annual,JOE DICKERSON,JEFFERIES,1,neutral,0.9035228490829468,neutral,"Good set of results, guys. Just a quick question on the costs.
If you look at the 2026 number that you’ve given, the 1% growth, I know you’ve got your
recycling. How do you think about, when you peel that back – and what’s the metabolic rate of
growth in costs, particularly coming from investments, because you clearly have some global
peers who have accelerated their investments around AI? So I was just curious how you think
about that.
And then, secondly, a nit-picky question, but what rate of HIBOR have you assumed in the
banking NII guide of greater than $45 billion? Thanks.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-q3,AMIT GOEL,MEDIOBANCA,-1,neutral,0.8686023354530334,negative,"Thank you. Two questions from me, the first just on the UK
business. It looked like there was a bit more investment and there was also a little bit of a tick
up in the impairment rate versus prior quarters. I just wanted to check what kind of investments
you’re making there for what kind of opportunity and then, on the impairment, what’s driving
that? The second one is just a follow up on the Madoff litigation. I was just kind of curious –
what is really the range of outcomes? I know it says that it could be materially different to the
provision. There are a lot of numbers in the release, so just curious how you see that range
and I was also kind of curious why a provision wasn’t taken in December 2024, when you had
the original ruling that went against. Thank you.",negative,,0,provisional_silver_priority_queue
hsbc,2025-q3,KENDRA YAN,CICC,2,neutral,0.9106549024581909,negative,"Thanks for taking my questions. My first question is regarding to the
wealth management revenue. We observed a very strong, very rapid growth rate in the third
quarter. Could you elaborate on the key drivers behind this performance and its sustainability?
My second question is about the credit risk. In recent weeks, we’ve seen some risk involving
the US market, the small and medium-sized banks in the US. They have some risk. And also
JP Morgan – they cautioned the market about credit risk during its earnings call. Although
HSBC’s primary client base is not in this segment, still I’d like to ask whether HSBC has any
exposure or concern in loans to non-bank financial institutions or the private credit corporate
sector. Thanks.",negative,,0,provisional_silver_priority_queue
hsbc,2025-q3,BEN TOMS,RBC,-1,neutral,0.8590295910835266,negative,"Good morning and thank you for taking my questions. In relation to the $1.1
billion provision in relation to Madoff litigation, you’ve disclosed another five ongoing cases with
a cumulative total contingent liability of, I think, greater than $5 billion. Can you just confirm
that the case that was decided last week does not set any legal precedent for the other four
cases, especially the three cases that are in the Luxembourg courts, where there’s a more
material exposure? And can you confirm that the litigation charge does not change your
aspiration to resume the buyback at H1 2026?
And then secondly, on slide 10, which is a really nice slide, you’ve made 11 disposals year to
date. It can be quite difficult sometimes to track the transactions coming out of the P&L. Is it
possible to give us some idea of the annualised cumulative PBT lost as a result of these sales?
Although the transactions may be ROTE-positive together, it would be good to get a sense of
the PBT headwind going into next year. Thank you.",negative,,0,provisional_silver_priority_queue
hsbc,2025-q1,YAN JIAHUI,CICC,1,neutral,0.6877716183662415,negative,"Thanks for taking my questions. My question is also about tariffs. Could
you give an example of how your major clients react to tariff policy in April? Are they facing a
sharp decline in business demand or are they actively seeking the solutions to reduce the effect
of tariffs, or just to cut their business? And how HSBC help them navigate through the
challenge from the tariffs, and beyond risks, have we seen any new business opportunities for
HSBC in this context? Thank you.
Page 12 of 13",negative,,0,provisional_silver_priority_queue
hsbc,2025-q1,KATHERINE LEI,JP MORGAN,1,neutral,0.9037755727767944,positive,"Thank you. I have two questions. The first one, I still want to
ask about the tariff scenario, because I think for at least investors in this part of the world, I
think it’s widely expected that the Chinese government will have more stimulus policy because
of the tariffs. So in your downside scenario analysis, have you incorporated some of the
positive impact from the stimulus policies which could potentially be benefitting the Hong Kong,
China market? I think this is number one.
Number two, I still want to ask about loan growth, because now the guidance is there will be
muted loan demands in 2025. When we’re giving this type of guidance, what sort of tariff
environments are we incorporating? Also, is there any guidance on, say, for example, deposit
growth and also banking asset or interest-generating asset growth? How should we look at
this whole thing? Thank you.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-annual,CHEN LI,CHINA SECURITIES,2,neutral,0.8200013637542725,positive,"I have a question about the preservation of Hang Seng Bank.
Could you provide further information about the growth opportunities? I want to know which
aspects of the wealth management business will have stronger synergies with Hang Seng
Bank, and what are the outlooks for the Wealth balances and Wealth Management margins?",positive,,0,provisional_silver_priority_queue
hsbc,2025-q1,GURPREET SINGH SAHI,GOLDMAN SACHS,0,neutral,0.6503540277481079,positive,"Thank you for taking my question, Georges
and Pam. Good morning. So really on banking NII, a couple if I may, please. First is Q on Q
banking NII held up pretty much flat, whereas interest rates would have added a headwind of,
as per my calculation, 170 million. So can you please double-check and tell us how much was
the benefit from the deposit price through being not that high, and then improved asset makes
and then the structural hedge? That’s one.
And then second, again on banking NII, around 42 billion guidance – how much are we
assuming for average interest earning assets growth? Because as I see, deposit growth has
been consistent, but that somehow on an YoY basis, it’s now showing up as 4% growth, but
then Q on Q there’s no growth and previously on YoY also, we could not show any growth.
Page 9 of 13
And then what is the around? Is a $41.5 billion outcome around $42 billion? Does that tick the
box and help us meet the target? Thank you.",neutral,,0,provisional_silver_priority_queue
barclays,2026-q2,Edward Firth,KBW,1,neutral,0.4719303250312805,negative,"13
Investor Relations
Yeah, thanks very much. Good morning, everybody. I just had two questions.
The �rst one, in terms of this additional investment in the second half, I think previously you were
committed to BUK costs falling every year for the next three years, I think that's the way you
articulated it. Is that still your commitment? So even with that additional investment, will costs in
BUK still be down each year for the next three years? That was question number one.
And then the second question was a slightly broader question. I get what you're saying about the",negative,,0,provisional_silver_priority_queue
hsbc,2025-annual,BENJAMIN TOMS,RBC,0,neutral,0.9157451391220093,neutral,"Firstly, on your ROTE guidance of greater than 17%, I’m just looking
for some commentary about how sustainable you feel that guidance is beyond the announced
planning horizon. How much do you feel this guidance isn’t all-weather guidance post all the
investments that you’ve been making into the business?
Then secondly, on the Hang Seng synergies on slide 13, do you mind just talking a little bit
around why you’ve adopted two buckets that you’ve labelled ‘synergies’ and ‘upside’? Is the
upside bucket basically where there’s a lower degree of certainty over the synergies? Some
colour on what type of synergies fall into each bucket would be useful. Presumably, there’s no
incremental restructuring costs associated with the upside bucket on top of the $0.6 billion.
Thank you.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-q3,AMAN RAKKAR,BARCLAYS,0,neutral,0.7140575051307678,positive,"I wanted to ask about banking NII, rather predictably, please.
Just at face value, your guide does imply a decent step-off in net interest income in Q4, but I
don’t think that you really mean that. I just wanted to check in around what your expectations
are for net interest income in Q4. I guess I am particularly mindful of the tailwind from average
HIBOR in the quarter, alongside things like the structural hedge and hopefully balance sheet
momentum. My best guess is that Q4 NII is actually up Q-on-Q, but any colour you can give us
there in terms of what you mean and what the drivers are would be very helpful.
And then the second question is around deposits. I am interested in your take on the
sustainability of the current 5% underlying deposit growth that you’re benefiting from at a
system level. Obviously, Hong Kong year to date has been a key driver of that. How sustainable
do you think this level of pace is and what confidence does it give you around things like net
interest income growth next year? Thank you very much.",positive,,0,provisional_silver_priority_queue
hsbc,2025-annual,KATHERINE LEI,JP MORGAN,2,neutral,0.8994251489639282,negative,"My question is still on revenue side. I think the 5% revenue
growth in 2028, and then the above 17% ROTE guidance, I think these two key drivers, one
will be on NII, and the other will be on wealth. My question is on NII. What gives HSBC the
confidence then on the sustainability of the deposit growth? One trend we noted is that, say,
for example in mainland China, with RMB appreciation and also mainland China starting to tax
its citizens globally, will that actually slow down, for example, mainland Chinese nationals
coming to Hong Kong to open new accounts and then the money flow movement? So can we
be more a bit specific on what are the key drivers and then the key path on the deposit growth?
This is number one.
Number two is on wealth and on that trend. What do you think that will have an impact on
wealth as well?",neutral,,0,provisional_silver_priority_queue
barclays,2026-q2,Benjamin Toms,RBC,0,negative,0.7331419587135315,neutral,"Good morning both. Thank you for taking my question. The �rst one's on PBWM. Net New AUM
in PBWM in Q2 was relatively weak. What's impacting performance here? I think I was a little
surprised, my feeling was you've been quite active in trying to make your proposition more
attractive in this space.",negative,,0,provisional_silver_priority_queue
hsbc,2026-q1,GUY STEBBINGS,BNP PARIBAS,0,neutral,0.7347708940505981,positive,"Hi. Good morning and afternoon, everyone. Thanks for
taking questions. The first one was on wealth. Clearly, another very good performance,
particularly on Investment Distribution and Insurance. Can you talk about what you’re seeing
in terms of flows in the competitive landscape in Hong Kong right now? Mindful it’s been a very
good story, and the benchmark for comparisons is getting tougher in terms of growth rates, but,
equally, there’s no evidence of let-up in momentum, and can see another really good
performance for new business CSM, which is well above what you’re booking through the P&L
right now.
And then the second question was on private markets. Thanks for slides 15 and 16. Interested
in any changes you’re making in your approach to this segment. You’ve called out the
$400 million hit in Q1, and you’ve not identified anything comparable in the book. One of your
peers has signalled partially stepping away from some exposures in this segment as they’ve
assessed levels of financial controls. I know you said this wasn’t a big growth driver in the plan
but are you changing how you are thinking about this segment in any way? Thank you.",positive,,0,provisional_silver_priority_queue
hsbc,2026-q1,AMIT GOEL,MEDIOBANCA,1,neutral,0.8890310525894165,negative,"Hi. Thank you. Two questions from me. One was on the cost
growth. It seemed like the cost growth was a bit higher this quarter, even ex the VP, than the
overall target for the year, so in terms of why you think the costs will be a bit more contained,
or at least the cost growth will be a bit more contained, and the drivers there?
And then the second question is on the Middle East scenario. Appreciate the extra slide. Just
curious on the stress scenarios - what would we have to see to be seeing some of that scenario
play through and to have further impact on your ECL guidance? Thank you.",negative,,0,provisional_silver_priority_queue
